x,y
-3.0517578e-05,-6.1035156e-05
0.00018310547,0.00015258789
0.00015258789,0.00012207031
0.0,-3.0517578e-05
3.0517578e-05,-3.0517578e-05
0.0002746582,0.00018310547
0.0005187988,0.0004272461
0.00061035156,0.00048828125
0.0005493164,0.00039672852
0.0005493164,0.00039672852
0.00076293945,0.0005187988
0.00088500977,0.00064086914
0.00079345703,0.0005187988
0.00061035156,0.0002746582
0.00045776367,0.00015258789
0.00039672852,6.1035156e-05
0.00045776367,6.1035156e-05
0.0005493164,0.00015258789
0.000579834,0.00015258789
0.0004272461,-3.0517578e-05
0.00024414062,-0.00024414062
0.00015258789,-0.00033569336
0.00024414062,-0.0002746582
0.00045776367,-9.1552734e-05
0.0007019043,0.00015258789
0.00088500977,0.0002746582
0.00091552734,0.00030517578
0.00088500977,0.0002746582
0.00079345703,0.00015258789
0.00061035156,0.0
0.00048828125,-0.00012207031
0.0004272461,-0.00018310547
0.00033569336,-0.0002746582
9.1552734e-05,-0.0005187988
-0.00012207031,-0.00079345703
-0.00012207031,-0.00079345703
9.1552734e-05,-0.0005187988
0.00033569336,-0.00030517578
0.00036621094,-0.00033569336
9.1552734e-05,-0.0005493164
-6.1035156e-05,-0.00076293945
0.0,-0.0006713867
0.00015258789,-0.00048828125
0.00021362305,-0.0004272461
0.00021362305,-0.0004272461
0.00018310547,-0.0004272461
0.00015258789,-0.0004272461
0.00015258789,-0.00039672852
0.00015258789,-0.00039672852
0.00018310547,-0.00033569336
0.00015258789,-0.00033569336
6.1035156e-05,-0.00039672852
3.0517578e-05,-0.00033569336
0.00024414062,-0.00015258789
0.0005187988,0.00012207031
0.00061035156,0.0002746582
0.0005187988,0.00021362305
0.00039672852,0.00012207031
0.0002746582,6.1035156e-05
0.00021362305,0.0
0.00021362305,3.0517578e-05
0.0002746582,0.00012207031
0.00036621094,0.00018310547
0.00033569336,0.00021362305
0.0002746582,0.00021362305
0.00024414062,0.00018310547
0.00033569336,0.00030517578
0.00048828125,0.00045776367
0.00039672852,0.00039672852
0.00012207031,0.00015258789
-3.0517578e-05,-3.0517578e-05
-9.1552734e-05,-3.0517578e-05
-0.00012207031,-6.1035156e-05
-0.00021362305,-0.00012207031
-0.0002746582,-0.00015258789
-0.00015258789,-3.0517578e-05
-9.1552734e-05,6.1035156e-05
-0.00021362305,-3.0517578e-05
-0.0004272461,-0.00018310547
-0.00039672852,-0.00015258789
-0.00015258789,0.00015258789
0.0,0.00033569336
-9.1552734e-05,0.00024414062
-0.00036621094,0.0
-0.0005493164,-0.00012207031
-0.0005493164,-9.1552734e-05
-0.0005187988,-3.0517578e-05
-0.0005493164,-6.1035156e-05
-0.00045776367,3.0517578e-05
-0.00033569336,0.00018310547
-0.00018310547,0.00033569336
-3.0517578e-05,0.00048828125
-3.0517578e-05,0.00048828125
-0.0002746582,0.00021362305
-0.0005187988,0.0
-0.0005493164,0.0
-0.00048828125,6.1035156e-05
-0.0005493164,0.0
-0.00061035156,-6.1035156e-05
-0.000579834,-3.0517578e-05
-0.0004272461,9.1552734e-05
-0.00018310547,0.00030517578
-3.0517578e-05,0.00048828125
-3.0517578e-05,0.0005187988
-0.00015258789,0.00036621094
-0.00030517578,0.00021362305
-0.00039672852,0.00015258789
-0.00048828125,9.1552734e-05
-0.000579834,-3.0517578e-05
-0.00061035156,-3.0517578e-05
-0.0005187988,6.1035156e-05
-0.00045776367,0.00012207031
-0.00045776367,0.00015258789
-0.00039672852,0.00018310547
-0.00039672852,0.00021362305
-0.00045776367,0.00015258789
-0.0005187988,9.1552734e-05
-0.0005187988,9.1552734e-05
-0.000579834,3.0517578e-05
-0.0007019043,-9.1552734e-05
-0.00076293945,-0.00018310547
-0.00076293945,-0.00018310547
-0.00079345703,-0.00021362305
-0.0008239746,-0.0002746582
-0.00088500977,-0.00030517578
-0.0008239746,-0.0002746582
-0.00076293945,-0.0002746582
-0.0008239746,-0.00036621094
-0.0009460449,-0.00048828125
-0.0009765625,-0.0005187988
-0.00091552734,-0.00045776367
-0.0008239746,-0.00036621094
-0.0007019043,-0.00024414062
-0.0005493164,-0.00012207031
-0.00048828125,-6.1035156e-05
-0.0004272461,-3.0517578e-05
-0.00033569336,6.1035156e-05
-0.0002746582,9.1552734e-05
-0.00030517578,9.1552734e-05
-0.00030517578,9.1552734e-05
-0.00024414062,0.00012207031
-0.00024414062,0.00012207031
-0.00036621094,3.0517578e-05
-0.0004272461,-3.0517578e-05
-0.00039672852,-3.0517578e-05
-0.00033569336,3.0517578e-05
-0.00036621094,0.0
-0.0004272461,-9.1552734e-05
-0.00036621094,-6.1035156e-05
-0.00018310547,9.1552734e-05
3.0517578e-05,0.00030517578
0.00024414062,0.00048828125
0.0002746582,0.00048828125
0.00012207031,0.00036621094
6.1035156e-05,0.00021362305
3.0517578e-05,0.00012207031
-6.1035156e-05,3.0517578e-05
-0.00012207031,-3.0517578e-05
-6.1035156e-05,0.0
9.1552734e-05,0.00012207031
0.00021362305,0.00021362305
0.00030517578,0.0002746582
0.00036621094,0.00036621094
0.0005187988,0.00045776367
0.00061035156,0.0005187988
0.00064086914,0.0005493164
0.00061035156,0.00048828125
0.000579834,0.00045776367
0.00064086914,0.0005187988
0.00064086914,0.00048828125
0.00045776367,0.00033569336
0.00033569336,0.00021362305
0.00039672852,0.00024414062
0.0005187988,0.00033569336
0.0005493164,0.00036621094
0.00045776367,0.0002746582
0.00048828125,0.0002746582
0.00061035156,0.00036621094
0.0006713867,0.0004272461
0.00061035156,0.00039672852
0.0005493164,0.00030517578
0.0005187988,0.00024414062
0.00045776367,0.00021362305
0.0004272461,0.00015258789
0.00039672852,9.1552734e-05
0.00036621094,9.1552734e-05
0.00045776367,0.00015258789
0.00045776367,0.00015258789
0.00036621094,9.1552734e-05
0.00033569336,6.1035156e-05
0.0004272461,0.00012207031
0.00045776367,0.00015258789
0.00030517578,3.0517578e-05
0.00012207031,-0.00012207031
0.00015258789,-9.1552734e-05
0.00015258789,-9.1552734e-05
9.1552734e-05,-0.00012207031
3.0517578e-05,-0.00015258789
3.0517578e-05,-0.00015258789
6.1035156e-05,-0.00012207031
9.1552734e-05,-6.1035156e-05
0.00012207031,-3.0517578e-05
9.1552734e-05,-6.1035156e-05
3.0517578e-05,-6.1035156e-05
9.1552734e-05,0.0
9.1552734e-05,3.0517578e-05
3.0517578e-05,-3.0517578e-05
-3.0517578e-05,-0.00012207031
0.0,-6.1035156e-05
3.0517578e-05,0.0
3.0517578e-05,0.0
3.0517578e-05,3.0517578e-05
0.0,3.0517578e-05
9.1552734e-05,0.00012207031
0.00015258789,0.00018310547
6.1035156e-05,9.1552734e-05
-9.1552734e-05,-3.0517578e-05
-0.00012207031,-6.1035156e-05
-6.1035156e-05,0.0
-6.1035156e-05,0.0
-0.00012207031,-3.0517578e-05
-0.00015258789,-6.1035156e-05
-9.1552734e-05,0.0
-3.0517578e-05,3.0517578e-05
-3.0517578e-05,9.1552734e-05
3.0517578e-05,0.00012207031
6.1035156e-05,0.00012207031
-3.0517578e-05,3.0517578e-05
-0.00012207031,-3.0517578e-05
-0.00012207031,-3.0517578e-05
-0.00018310547,-9.1552734e-05
-0.00030517578,-0.00021362305
-0.00033569336,-0.00024414062
-0.00021362305,-0.00012207031
-0.00012207031,-6.1035156e-05
-0.00021362305,-0.00012207031
-0.00024414062,-0.00015258789
-0.00021362305,-0.00012207031
-0.00018310547,-9.1552734e-05
-0.00018310547,-0.00012207031
-0.00015258789,-9.1552734e-05
-9.1552734e-05,0.0
0.0,3.0517578e-05
3.0517578e-05,9.1552734e-05
9.1552734e-05,0.00012207031
6.1035156e-05,6.1035156e-05
0.0,0.0
0.0,0.0
3.0517578e-05,3.0517578e-05
3.0517578e-05,0.0
0.00012207031,3.0517578e-05
0.00024414062,0.00015258789
0.00033569336,0.00021362305
0.00033569336,0.00015258789
0.00024414062,6.1035156e-05
0.00021362305,3.0517578e-05
0.0002746582,6.1035156e-05
0.00033569336,6.1035156e-05
0.00030517578,3.0517578e-05
0.0002746582,3.0517578e-05
0.00033569336,3.0517578e-05
0.00039672852,3.0517578e-05
0.00039672852,3.0517578e-05
0.00039672852,3.0517578e-05
0.00036621094,0.0
0.00036621094,0.0
0.00045776367,6.1035156e-05
0.0005493164,0.00018310547
0.000579834,0.00021362305
0.0005493164,0.00012207031
0.00045776367,3.0517578e-05
0.00039672852,0.0
0.0004272461,3.0517578e-05
0.00039672852,3.0517578e-05
0.00030517578,-6.1035156e-05
0.00024414062,-0.00015258789
0.00024414062,-0.00015258789
0.0002746582,-0.00012207031
0.00030517578,-9.1552734e-05
0.00033569336,-6.1035156e-05
0.00033569336,-9.1552734e-05
0.00030517578,-0.00012207031
0.00033569336,-9.1552734e-05
0.00039672852,-3.0517578e-05
0.00045776367,0.0
0.0005187988,0.0
0.00048828125,-3.0517578e-05
0.00039672852,-9.1552734e-05
0.00033569336,-0.00015258789
0.00030517578,-0.00015258789
0.00024414062,-0.00021362305
0.00021362305,-0.0002746582
0.00018310547,-0.00024414062
0.00021362305,-0.00021362305
0.00021362305,-0.00021362305
0.00021362305,-0.00015258789
0.00021362305,-0.00015258789
0.00012207031,-0.00021362305
6.1035156e-05,-0.0002746582
0.0,-0.00033569336
-9.1552734e-05,-0.0004272461
-0.00012207031,-0.0004272461
0.0,-0.0002746582
0.00015258789,-6.1035156e-05
0.00021362305,0.0
0.00012207031,-6.1035156e-05
6.1035156e-05,-0.00012207031
6.1035156e-05,-9.1552734e-05
0.0,-0.00015258789
-3.0517578e-05,-0.00021362305
-3.0517578e-05,-0.00018310547
-3.0517578e-05,-0.00015258789
-3.0517578e-05,-0.00012207031
3.0517578e-05,-6.1035156e-05
9.1552734e-05,0.0
6.1035156e-05,-3.0517578e-05
0.0,-6.1035156e-05
0.0,-3.0517578e-05
-3.0517578e-05,-9.1552734e-05
-0.00015258789,-0.00018310547
-0.0002746582,-0.0002746582
-0.00030517578,-0.00030517578
-0.00033569336,-0.00030517578
-0.00033569336,-0.0002746582
-0.00030517578,-0.00024414062
-0.00036621094,-0.00024414062
-0.00039672852,-0.00024414062
-0.00036621094,-0.00021362305
-0.00039672852,-0.00018310547
-0.00039672852,-0.00018310547
-0.00039672852,-0.00018310547
-0.0002746582,-6.1035156e-05
-0.00021362305,-3.0517578e-05
-0.0002746582,-6.1035156e-05
-0.00036621094,-9.1552734e-05
-0.0004272461,-0.00015258789
-0.00048828125,-0.00021362305
-0.00045776367,-0.00018310547
-0.00039672852,-0.00012207031
-0.00039672852,-0.00012207031
-0.00045776367,-0.00018310547
-0.00045776367,-0.00018310547
-0.00045776367,-0.00018310547
-0.00048828125,-0.00015258789
-0.00045776367,-0.00015258789
-0.00039672852,-9.1552734e-05
-0.00030517578,0.0
-0.00015258789,9.1552734e-05
-3.0517578e-05,0.00021362305
3.0517578e-05,0.00030517578
3.0517578e-05,0.00030517578
0.0,0.0002746582
0.0,0.0002746582
0.0,0.00024414062
-3.0517578e-05,0.00021362305
-9.1552734e-05,0.00015258789
-0.00012207031,0.00012207031
-9.1552734e-05,0.00015258789
-9.1552734e-05,9.1552734e-05
-0.00015258789,3.0517578e-05
-0.00024414062,-6.1035156e-05
-0.00033569336,-0.00015258789
-0.0004272461,-0.00024414062
-0.00045776367,-0.0002746582
-0.00045776367,-0.0002746582
-0.0004272461,-0.00030517578
-0.0004272461,-0.00030517578
-0.0004272461,-0.00030517578
-0.00039672852,-0.0002746582
-0.0004272461,-0.00030517578
-0.00045776367,-0.00039672852
-0.00045776367,-0.00036621094
-0.00036621094,-0.0002746582
-0.00030517578,-0.00024414062
-0.0004272461,-0.00036621094
-0.00036621094,-0.00030517578
-9.1552734e-05,-9.1552734e-05
0.0,3.0517578e-05
-6.1035156e-05,-3.0517578e-05
-0.00018310547,-0.00012207031
-0.00024414062,-0.00021362305
-0.00021362305,-0.00018310547
-0.00012207031,-9.1552734e-05
3.0517578e-05,6.1035156e-05
0.00018310547,0.00021362305
0.00015258789,0.00021362305
3.0517578e-05,6.1035156e-05
-3.0517578e-05,-3.0517578e-05
-9.1552734e-05,-6.1035156e-05
-3.0517578e-05,0.0
-3.0517578e-05,0.0
-0.00012207031,-9.1552734e-05
-0.0002746582,-0.00021362305
-0.0002746582,-0.00018310547
-0.00018310547,-0.00012207031
-0.00018310547,-0.00012207031
-0.00030517578,-0.00021362305
-0.00048828125,-0.00036621094
-0.0005187988,-0.00039672852
-0.00039672852,-0.00024414062
-0.00021362305,-3.0517578e-05
-0.00018310547,0.0
-0.0002746582,-9.1552734e-05
-0.00030517578,-9.1552734e-05
-0.00021362305,0.0
-0.00015258789,6.1035156e-05
-0.0002746582,0.0
-0.0004272461,-0.00015258789
-0.00045776367,-0.00018310547
-0.00045776367,-0.00015258789
-0.00048828125,-0.00021362305
-0.0005187988,-0.00024414062
-0.000579834,-0.0002746582
-0.000579834,-0.0002746582
-0.000579834,-0.0002746582
-0.0005187988,-0.00021362305
-0.00045776367,-0.00015258789
-0.00039672852,-9.1552734e-05
-0.00033569336,-3.0517578e-05
-0.00021362305,6.1035156e-05
-9.1552734e-05,0.00018310547
-9.1552734e-05,0.00018310547
-0.00012207031,0.00015258789
-9.1552734e-05,0.00018310547
-3.0517578e-05,0.00021362305
-0.00015258789,9.1552734e-05
-0.00030517578,-6.1035156e-05
-0.00030517578,-6.1035156e-05
-0.0002746582,-3.0517578e-05
-0.00039672852,-0.00015258789
-0.0004272461,-0.00021362305
-0.00030517578,-0.00012207031
-0.00030517578,-0.00012207031
-0.00039672852,-0.00024414062
-0.00033569336,-0.00015258789
-0.0002746582,-9.1552734e-05
-0.00039672852,-0.0002746582
-0.000579834,-0.00045776367
-0.00039672852,-0.00033569336
-0.00015258789,-9.1552734e-05
-0.00012207031,-6.1035156e-05
-0.0002746582,-0.00024414062
-0.00039672852,-0.00039672852
-0.00045776367,-0.00048828125
-0.00036621094,-0.00045776367
-0.0002746582,-0.00033569336
-0.00015258789,-0.00021362305
-3.0517578e-05,-9.1552734e-05
0.00012207031,3.0517578e-05
0.00021362305,6.1035156e-05
0.00015258789,3.0517578e-05
9.1552734e-05,-3.0517578e-05
6.1035156e-05,-6.1035156e-05
3.0517578e-05,-9.1552734e-05
3.0517578e-05,-9.1552734e-05
6.1035156e-05,-6.1035156e-05
6.1035156e-05,-9.1552734e-05
-6.1035156e-05,-0.00021362305
-0.00021362305,-0.00036621094
-0.00018310547,-0.00033569336
-3.0517578e-05,-0.00015258789
3.0517578e-05,-9.1552734e-05
3.0517578e-05,-9.1552734e-05
3.0517578e-05,-6.1035156e-05
9.1552734e-05,0.0
0.00024414062,9.1552734e-05
0.00030517578,0.00018310547
0.0002746582,0.00018310547
0.00021362305,0.00012207031
0.00018310547,9.1552734e-05
0.0002746582,0.00018310547
0.00039672852,0.00030517578
0.0004272461,0.00036621094
0.0002746582,0.00024414062
0.0,0.0
-0.00012207031,-0.00012207031
0.0,-3.0517578e-05
0.00012207031,9.1552734e-05
0.00021362305,0.00021362305
0.00045776367,0.00045776367
0.00064086914,0.00064086914
0.00048828125,0.0005187988
0.00021362305,0.00024414062
0.00018310547,0.00021362305
0.00024414062,0.0002746582
0.00021362305,0.0002746582
0.00030517578,0.00033569336
0.00048828125,0.0005187988
0.0005493164,0.00061035156
0.00039672852,0.00045776367
0.00030517578,0.00036621094
0.00021362305,0.00030517578
0.00012207031,0.00018310547
3.0517578e-05,0.00012207031
0.0,9.1552734e-05
-9.1552734e-05,-3.0517578e-05
-0.00018310547,-0.00012207031
-0.00021362305,-0.00015258789
-0.00021362305,-0.00015258789
-0.00033569336,-0.0002746582
-0.0004272461,-0.00036621094
-0.00036621094,-0.00030517578
-0.00036621094,-0.00030517578
-0.00033569336,-0.0002746582
-9.1552734e-05,-6.1035156e-05
0.00021362305,0.00024414062
0.0002746582,0.00030517578
0.00012207031,0.00015258789
0.0,-3.0517578e-05
-3.0517578e-05,-3.0517578e-05
3.0517578e-05,6.1035156e-05
0.00015258789,0.00015258789
0.00021362305,0.00021362305
0.00021362305,0.00024414062
0.00033569336,0.00030517578
0.00045776367,0.0004272461
0.00039672852,0.00033569336
0.00015258789,9.1552734e-05
3.0517578e-05,-3.0517578e-05
3.0517578e-05,-3.0517578e-05
0.0,-3.0517578e-05
3.0517578e-05,0.0
0.00012207031,3.0517578e-05
9.1552734e-05,0.0
0.0,-9.1552734e-05
-3.0517578e-05,-0.00015258789
-3.0517578e-05,-0.00012207031
-9.1552734e-05,-0.00018310547
-0.00012207031,-0.00024414062
-3.0517578e-05,-0.00015258789
0.00015258789,3.0517578e-05
0.00024414062,0.00012207031
0.00024414062,0.00012207031
0.00024414062,9.1552734e-05
0.00024414062,9.1552734e-05
0.00021362305,3.0517578e-05
0.00021362305,6.1035156e-05
0.00033569336,0.00015258789
0.0004272461,0.0002746582
0.0004272461,0.00024414062
0.00030517578,0.00012207031
0.00012207031,-3.0517578e-05
0.0,-0.00015258789
-9.1552734e-05,-0.00030517578
-0.0002746582,-0.00048828125
-0.00048828125,-0.0007019043
-0.00061035156,-0.0008239746
-0.00061035156,-0.0008544922
-0.00061035156,-0.0008239746
-0.000579834,-0.00079345703
-0.00039672852,-0.00064086914
-0.00012207031,-0.00033569336
0.0,-0.00018310547
-3.0517578e-05,-0.0002746582
-9.1552734e-05,-0.00033569336
-0.00015258789,-0.00036621094
-0.00012207031,-0.00036621094
-3.0517578e-05,-0.00024414062
3.0517578e-05,-0.00012207031
9.1552734e-05,-6.1035156e-05
0.00018310547,0.0
0.00012207031,-6.1035156e-05
-9.1552734e-05,-0.00024414062
-0.00024414062,-0.00039672852
-0.00024414062,-0.00039672852
-0.00021362305,-0.00036621094
-0.00021362305,-0.00033569336
-0.00018310547,-0.00030517578
-0.00021362305,-0.00033569336
-0.00018310547,-0.00030517578
0.0,-0.00012207031
6.1035156e-05,-3.0517578e-05
-9.1552734e-05,-0.00021362305
-0.00015258789,-0.0002746582
-9.1552734e-05,-0.00021362305
-0.00012207031,-0.00024414062
-0.00012207031,-0.00024414062
3.0517578e-05,-6.1035156e-05
9.1552734e-05,0.0
-9.1552734e-05,-0.00018310547
-0.00012207031,-0.00018310547
0.00018310547,0.00012207031
0.0002746582,0.00024414062
0.0,-3.0517578e-05
-0.00012207031,-0.00015258789
0.0,-6.1035156e-05
0.00015258789,9.1552734e-05
0.00033569336,0.00033569336
0.0005187988,0.0005187988
0.00045776367,0.00045776367
0.00030517578,0.00030517578
0.0002746582,0.0002746582
0.00030517578,0.0002746582
0.00021362305,0.00024414062
0.00021362305,0.00021362305
0.00021362305,0.00024414062
0.00012207031,0.00015258789
-3.0517578e-05,0.0
-9.1552734e-05,-6.1035156e-05
-6.1035156e-05,-3.0517578e-05
9.1552734e-05,0.00012207031
0.0002746582,0.00030517578
0.0002746582,0.00030517578
0.00015258789,0.00021362305
0.00015258789,0.00021362305
0.00018310547,0.0002746582
0.00036621094,0.0004272461
0.000579834,0.00064086914
0.00064086914,0.0007019043
0.0005493164,0.00061035156
0.00045776367,0.0005493164
0.0005187988,0.000579834
0.000579834,0.00064086914
0.0006713867,0.0007324219
0.00079345703,0.0008544922
0.00088500977,0.00091552734
0.0008544922,0.00088500977
0.0007019043,0.00076293945
0.0004272461,0.00045776367
0.00015258789,0.00021362305
0.00021362305,0.0002746582
0.00036621094,0.00039672852
0.00024414062,0.00030517578
6.1035156e-05,9.1552734e-05
0.00012207031,0.00015258789
0.00024414062,0.0002746582
0.0002746582,0.0002746582
0.00030517578,0.00030517578
0.00039672852,0.0004272461
0.0005187988,0.00048828125
0.0005187988,0.0005187988
0.0005187988,0.00048828125
0.00045776367,0.0004272461
0.0004272461,0.00036621094
0.0005187988,0.00045776367
0.0004272461,0.00039672852
-3.0517578e-05,-6.1035156e-05
-0.00033569336,-0.00036621094
-9.1552734e-05,-0.00018310547
0.00024414062,0.00015258789
0.00024414062,0.00018310547
6.1035156e-05,-3.0517578e-05
-0.00012207031,-0.00021362305
-0.00030517578,-0.00039672852
-0.0004272461,-0.0005187988
-0.0004272461,-0.0005187988
-0.0004272461,-0.0005187988
-0.0004272461,-0.00048828125
-0.00021362305,-0.00030517578
-6.1035156e-05,-0.00015258789
-0.00024414062,-0.00033569336
-0.00064086914,-0.0007324219
-0.0008544922,-0.0009460449
-0.00091552734,-0.0010070801
-0.0009460449,-0.0010070801
-0.0007019043,-0.00076293945
-0.0002746582,-0.00033569336
-0.00018310547,-0.00018310547
-0.00030517578,-0.00033569336
-0.00033569336,-0.00036621094
-0.00024414062,-0.0002746582
-0.0002746582,-0.0002746582
-0.00021362305,-0.00021362305
-6.1035156e-05,-6.1035156e-05
-3.0517578e-05,0.0
-0.00018310547,-0.00012207031
-0.00021362305,-0.00015258789
-0.00018310547,-0.00012207031
-0.00036621094,-0.0002746582
-0.00045776367,-0.00036621094
-0.0002746582,-0.00015258789
-9.1552734e-05,0.0
-6.1035156e-05,0.0
-0.00015258789,-6.1035156e-05
-0.00030517578,-0.00021362305
-0.0005187988,-0.00039672852
-0.0006713867,-0.0005187988
-0.0008544922,-0.0007019043
-0.0010986328,-0.0009765625
-0.0010375977,-0.0009460449
-0.0007019043,-0.000579834
-0.0005187988,-0.00036621094
-0.00064086914,-0.0005187988
-0.00079345703,-0.0006713867
-0.00088500977,-0.0007324219
-0.0009460449,-0.00079345703
-0.00091552734,-0.00076293945
-0.00064086914,-0.00048828125
-0.00033569336,-0.00021362305
-0.00021362305,-6.1035156e-05
-0.00012207031,0.0
-9.1552734e-05,0.0
-6.1035156e-05,6.1035156e-05
